SalesID,SalesPrice
6275828,67251.81438080875
6266259,35136.47086504879
6266213,17009.910842529527
6265562,46342.97962081618
6275499,48915.83474367475
6287948,34234.10894804289
6288329,41195.29066766174
6287941,32518.18995207538
6265658,33708.988664029544
6271845,64157.264615062624
6287966,23820.89726740311
6269596,33876.8170544101
6262840,20772.97085830968
6262836,29619.089773523767
6259830,26948.091722524365
6320593,49256.92325135776
6320479,70804.16511131899
6320472,34285.92433534606
6259846,28948.371644037798
6276457,27475.627950176426
6269696,28168.61461016993
6287255,28614.869876336426
6266447,32464.717386249642
6262048,39982.8846809264
6265336,10411.583183606532
6304508,29507.438072843666
6266460,33290.523457107236
6304496,29577.338628399222
6287123,24419.91758482987
6272492,76130.6593070725
6263781,32480.443961290042
6276427,27475.627950176426
6276424,27537.87830451332
6301024,33594.04902753505
6275190,55901.42308108791
6289799,22287.85971281435
6287555,28701.339499270143
6275944,14560.781278044686
6274207,22321.40626684099
6269927,33268.09919370601
6289893,13450.93755694532
6301059,37731.33939321684
6265521,37712.244229842916
6301903,46923.26066249979
6321669,11897.830027933887
6321660,13429.306928890692
6263062,43267.53647881044
6269836,16535.542480654403
6287445,29013.987876648513
6321520,11717.384315040928
6265472,15624.972470921974
6265467,14852.483523486928
6263618,16801.117785615228
6276337,37345.72219896239
6277977,18350.08536284929
6260758,34110.319603951226
6266843,34176.56653672005
6285229,22299.615157252167
6312180,12402.620919460987
6261495,15579.64287463204
6279838,77128.54056399345
6282544,16117.324375396687
6264682,39796.72241594602
6282543,16117.324375396687
6258118,14928.30547620526
6264506,40653.617420320996
4326150,33898.40497934646
6268586,33348.204064322366
6304857,71506.49691578142
6282389,41434.01352817849
6284725,39390.39569739059
6268584,33348.204064322366
6264942,20254.3974405873
6284712,47967.76141588
6282546,16117.324375396687
6303626,14768.639199224112
6282804,19827.075321961158
6304140,53298.96797134983
6264220,60859.5270775651
6268608,29067.714092293336
6268607,28755.065714914956
6254639,12076.024044837122
6267822,24042.65048738589
6303461,20371.269663482053
6273191,63445.64408287901
6279675,40540.75694989361
6279679,41493.09102393941
6279683,40976.644462755874
6267167,17918.56242924665
6279698,41648.56683039102
6279706,41132.12026920749
6303908,15451.566203576349
6284677,36353.3622403076
6303948,55795.564122384916
4356291,27288.29990562705
6261321,32229.93032446303
6264748,17651.443434035264
6261057,23492.94051276939
6281337,20409.2697742387
6282257,36824.55715823875
6261317,31852.410096797044
6304852,71902.33088489789
4353290,22951.232933449355
6264398,30409.063431035942
6311564,34545.68699401388
6264416,31858.441890499857
6267546,29048.076695447104
6264752,21716.109659273796
6283916,32168.10887916087
6283956,24205.224445370874
6284420,39479.24503416865
6303986,34084.26437524787
6282324,16896.84679728974
6280960,43931.1472897059
6279909,12981.907886405617
6283671,49201.13345068865
6267768,16551.10848630126
6283733,49560.449032476914
6267736,17133.175650441524
6267731,17854.08234389613
4318743,38752.809713559276
6303441,43319.965469378534
6282348,41160.456980040035
6282346,41255.6833134409
6311956,14674.746603072444
6310979,9296.861424500947
6304838,52733.63740992582
6303527,14698.133023326083
6261326,32546.340206589928
4301144,20058.924896320732
6264799,20135.295012039223
6303395,41459.06437262827
6283940,37589.464212861065
6279126,69476.71010869968
6285777,10879.386381028015
6264168,37609.85762097972
6279170,64902.360955215656
6279165,72261.53254544367
6279152,77700.50506844113
6261608,16409.69818106391
6264057,18819.90022165487
6272662,17138.326867120395
6315179,69496.12495756538
6303786,61212.33051496319
6279129,64065.014679545464
6315195,18516.710146539317
6285478,27671.63411601513
6267904,40029.97185765108
6256491,13415.354223611988
6273883,26699.62493342267
6283316,25089.812700559003
6256528,15962.615022323742
6315264,11433.365145211097
6283224,33572.78627595377
6272617,61632.61801771273
6283247,36856.694775634125
6258541,19025.943524036185
6266871,31063.20364283849
6299317,45722.16024477433
6282982,15717.384677365757
6311079,10715.84302176678
6304818,77289.97503814982
6268121,28933.234906482896
6283313,26072.330731864116
6285956,15889.289678579069
6262648,27084.302692592126
6283114,18247.371881214385
6314958,8668.31024622621
6283071,59766.911781891715
6267106,44883.82315659403
6282831,31480.02358888899
6285571,16288.816595425353
6267931,15598.128479716757
6285583,17737.268804932643
6285585,25148.264625476288
6256302,15319.012432136356
4318691,17099.60243652128
6256979,22544.10583244646
6283108,28184.723252667634
6314963,9297.621681734698
6273168,68455.17646144697
6303162,79467.00661098147
6303078,40677.22599290439
6271134,32412.019551767855
6282886,19079.929396930103
6283326,25089.812700559003
6261016,19239.39405456155
6314876,13439.3186595348
6279223,12896.852987572085
6315350,11332.335484925781
6314837,13826.810848870786
6268013,23931.59013213738
6267853,34666.714691926114
6283042,14928.30547620526
6328184,11929.054703101048
6311488,11544.798410242698
6270758,32205.615495553884
6311505,10698.822814148512
6311474,11409.516419258816
6257583,21210.902745398627
6311088,9270.646398964027
6301157,39507.80891536514
6304735,28569.419381005235
6291981,41356.62226760144
1229083,24031.83970386407
6311078,10869.3070090229
1229065,44218.41494822312
6328134,10526.826703756135
1229057,47929.440593893494
6292021,39343.44021835483
1229128,20180.303344753134
6274944,48880.615488311516
1229129,29484.76703840055
1229055,30759.74568840166
4335620,51126.99521410502
1229052,22358.818136375743
1229086,60947.422359960496
1229087,25705.399672305954
1229590,29585.501529027057
6274258,27537.87830451332
1229054,26709.28850096535
6289847,19114.570546527848
1229564,76263.50711808329
6292885,71891.36417168025
1229053,23055.193068004664
6310981,9005.412181428195
6292934,51073.68134684022
1229594,12435.204307186144
6293069,52711.04682358531
6290249,19655.726491550246
6291883,38769.665573678234
1229289,27718.2394169358
6310608,8860.146450705362
6277020,12457.60121639393
6277012,69466.70795735545
4281148,31884.990786607133
1229315,41519.62866327997
6299350,38879.53425062433
1229300,60493.92961580653
6285600,20121.200546301712
6286843,26129.150655235764
6302152,40431.83512368393
1229428,12643.152364204454
1229429,13667.573555443492
6304141,53298.96797134983
1229459,15431.245791038637
6287098,18684.576355892354
6312517,14434.555290574956
6328101,11478.311074106843
1229296,26415.007241717572
6315250,10669.50458387133
1229316,27973.072194749835
6261968,36876.43428824547
1229321,12665.619771527026
1229338,49531.843923475695
1229344,23227.0666991128
1229337,56680.72371987395
6258718,19284.555022773522
1229331,26466.36291640515
1229368,30670.01564366899
6286070,18986.75100761612
6315523,40796.545256683676
6312491,12726.361232520303
6286050,19764.840998569056
1229387,10386.10222061574
1229323,25530.895833351355
1229388,13017.319041984605
6286013,18191.387805519662
6266983,43998.5558414279
1229395,77701.11916074081
1229322,25312.595062990353
1229397,49798.04769614648
1229324,25458.48204024791
1229295,23671.215346938996
6309892,17715.68839016902
1229257,49133.74663444616
1229262,13972.252481612019
6303467,44484.61639952223
1229242,22008.12627562242
6284644,22572.85493772717
6268447,21423.592562768576
6287829,78682.40152572595
1229227,48306.56552020143
1229290,32153.25512919222
1229220,8345.883902101334
6311807,25315.425181949395
6311800,21596.341035983354
6311709,11315.766578488923
6327776,18308.57228176959
6265572,45744.64624398924
6257622,10632.166812743257
6257618,21210.902745398627
6271108,33046.436575587904
6269997,17855.245486278214
1229336,60337.361241487815
6262114,55984.76556649435
6312337,10646.945943432793
1229497,23574.22030054616
1229293,27040.10173665629
6287384,41064.97792989376
4326147,16236.378390950515
1229291,21586.507182300553
6312139,11777.580660880969
6276361,36720.92242586528
6312251,11990.648066548449
6258116,14676.25201368338
1229292,26562.789855958283
6268498,32031.69230132705
6269991,17855.245486278214
6287556,15434.503827427288
6261477,17051.40752639172
4318650,41979.31668223197
6262842,30967.122389357366
6261302,33193.6910572589
6261823,42925.50821686962
6261660,32324.29939801022
6271160,32810.772482345645
6310266,8054.7006284875315
6271131,35298.418278330144
4318773,38752.809713559276
6273165,69988.40338242677
6273626,65875.11841074402
6273807,12420.719512142068
6310449,8786.609232045206
6262612,20060.491818616236
6311279,9525.142141242435
6274623,55861.385828560014
6286587,25517.75538360143
6318127,21028.641630134905
6265200,27374.272231195686
6265185,17456.67060055072
6286349,25460.935460229783
6317854,22657.64726729803
6265184,17592.892396210016
6299296,41250.796021052796
6286210,25460.935460229783
4257911,27422.880040887823
6286100,24745.00951925139
4258379,26179.64728801995
6286042,18740.560431587073
6319593,21336.02105680057
6285944,16935.042479846874
6315067,8314.300884993532
6285731,10605.6741249578
6285729,9891.641786812259
6285650,9918.880601928742
6265018,47990.33379665874
6312377,10279.9491487275
6312368,9669.451293340579
6312365,9715.57198299575
6312358,9713.559988992753
6264906,41230.81176744044
6303489,25955.854479210466
6267427,20166.091905695357
6267428,20166.091905695357
6315099,8596.825176947663
6312076,13217.615649847037
6319598,21336.02105680057
6319968,33327.378543231214
6266023,32609.356260011067
6298021,11932.576627115313
6291963,33763.887200168
6291929,36945.49679780822
6298276,13374.622693228004
6291640,19145.782549920576
4373854,9816.391366804506
6265673,14112.826156488103
6301682,40936.02310526495
4248148,12121.709956110893
6328047,11663.634176005153
6307919,34198.57148315541
6288071,41732.47811537241
4250761,27989.59572885457
6327738,15708.6833562508
6327680,12323.83349652963
4250165,27294.390329979295
6301038,41382.717775972946
4367638,41005.98842640245
6324776,13946.922219739978
6287479,40187.668006343876
6287466,29765.72581844774
6299075,40555.11988646421
6320398,60527.30698281793
6320397,62394.35091579711
6320393,61013.55382997166
6287145,25366.963418472005
6266514,33029.99322301924
6327704,13208.496208456178
6312029,11875.400585701398
6283456,31777.950227167803
6264023,44198.41357385361
4319332,41311.926718104114
6275983,18138.576910132997
6279213,12259.83576908237
6259917,15564.50801585154
6304243,33497.66305354509
6277883,35215.40175055145
6277729,14543.073293621197
6259860,28734.592496590976
6268340,29595.080845706376
6277726,14541.308615185859
6259454,75957.12667868704
6310737,10611.60645858427
6276529,27681.771396180826
6269662,27756.757604956576
6310682,8824.705627595804
6269694,25824.320901394593
6275827,66718.5193859939
6259166,27391.518548362634
6275299,78692.12706825389
6281323,17319.16402401534
6279295,11686.756040629127
6311122,9223.953498151299
6311926,10523.253746651118
6309905,11470.505260394842
6270730,34335.926713991925
6284404,36750.913513010644
6311681,10857.471594186125
6284132,37589.464212861065
6284126,59857.96989288211
6311529,11198.066937660422
6283799,40741.21447494023
6270710,33964.951850372345
6311451,11570.177193299427
6267708,16359.142930765644
6311123,9223.953498151299
6283173,29347.246183340965
6274849,67055.66223506139
6267817,23198.63393210596
6269972,17625.511023660994
6267769,19392.512335377847
6267745,16955.175894939173
6310976,9016.98230253366
1229656,22252.661713184494
6263232,46787.41487338013
6266081,18864.52153299583
6270364,26206.143691956244
6263475,53820.02931007384
6310253,8208.295662841856
6270068,33205.51553891221
6265671,61194.78501730665
6266061,19198.231062701732
6267514,31935.68722591543
6263620,16742.366243907993
6271028,33207.87813518981
6267660,29567.299110530046
6267900,43263.39043454634
6267901,42910.85886459825
6310027,12747.6233464455
6264192,43981.597784379934
6268616,44798.24355176688
6309840,11215.935594676143
6267474,34483.88478628622
6309835,11185.216922315893
6310071,22179.518171840966
6263941,20681.833145252487
6269595,29793.117818406285
6266323,15916.895490227062
6310167,14308.723203182877
6265561,46156.89420287841
6264845,19347.16577302794
6281945,39302.8224305271
6276703,26267.70978801995
6317080,20938.53413221467
6278559,13017.900650825179
4323217,41331.75570767154
6258523,18994.570213225375
6258508,18866.56729927281
6258487,29294.996430528146
6279194,78548.60090127966
6258429,18994.570213225375
6299306,76256.52216390026
6279255,47718.73852087548
6279283,47615.84807431618
6258291,15099.216646940606
6279369,82087.42762120385
6258273,18404.752059710932
6279404,83544.74165028374
6258269,18404.752059710932
6279792,42423.52507150643
6279841,77560.6528296862
6300220,77225.0682887786
6300303,38667.14888566078
6278296,42455.336219449295
6277979,41942.252655754404
6258721,27421.142255298357
6259080,26536.894398748515
6320895,60500.485149670036
6259064,26536.894398748515
6287386,41462.06844543952
6287340,41016.96045292415
6299125,17327.040978867593
6320177,71282.98774092189
6304429,40458.20090059398
4367062,15759.399724688414
4278585,48902.93695624705
6319832,60553.86702195553
6311944,10557.745858733897
6286518,25089.812700559003
6318313,61117.36903700535
6300315,42962.74468582822
6286493,25032.992777187355
6317899,20938.53413221467
6317896,20938.53413221467
4252528,13557.800929038345
4253821,15569.87235304778
4366809,22684.614038611624
6280581,41123.61320932989
6280587,41616.755682448165
6280674,80452.88946463438
6283606,33266.82769427988
6283645,34134.631966922614
6312033,12059.62557805457
6284699,39284.741398175494
6283672,48954.915488248036
6311325,9870.163531299286
6283735,49560.449032476914
6283740,49827.226810254695
6283760,37781.91849221585
6254574,11400.82100769262
6283775,31725.733196067613
6311355,9870.163531299286
6311553,11217.909865594014
6311555,11171.789175938842
6284081,22504.27938312013
6284108,31469.0974517321
6284355,33816.39121381129
6303549,48321.342875981616
6311904,10511.625169078725
4267312,19239.39405456155
6311338,9870.163531299286
6259106,27546.011985322024
6311270,13348.689949560026
6256531,15863.401815802306
6286035,18709.18712077626
6280897,75753.2660329468
6285989,17513.953412269628
6281262,57815.44456672051
6257752,11732.602888998079
6310911,11251.442191071985
6314962,8971.198483668057
6314861,25614.067634388673
6285594,26131.918305133717
6256478,26536.894398748515
1229114,46223.350151183826
6312282,12177.204963207396
6312277,12065.239556528151
6257064,43017.893103398346
6257034,44719.509508293384
6256977,21615.247680270295
6256803,40617.61793391123
6256786,40617.61793391123
6312195,11850.218868032389
6311230,9916.284220954458
6285333,31180.085556258287
6259108,26536.894398748515
6311945,10511.625169078725
4246000,41227.36234852034
6275239,81306.83827658353
4319371,25089.812700559003
6259540,12122.084629926958
6273879,27455.323141837947
6261101,53632.43674046158
6259537,12031.855244619612
4245977,41227.36234852034
6304619,56673.60652104666
6259421,27602.83190869367
6275599,84376.13083362693
6273857,78548.60090127966
6275627,81278.96450152613
6310628,9912.828472220997
6275720,86150.84199515852
4319645,17457.264223080438
6304835,36751.78171103093
6275730,86150.84199515852
4245803,40617.61793391123
6289973,16849.827212272867
6292969,50041.42313237012
6274671,53380.31427173677
1229601,26326.83551129206
6304764,35340.84325474855
6293054,60880.11557159533
6260484,55933.795541886415
6310491,8208.90700368909
4319329,41636.00423409095
6293070,49901.448270593726
4388626,20794.832849769165
1229639,11111.841841824316
6291927,38769.665573678234
6294650,52759.72170988477
6294659,45863.55045578732
6310532,8237.297901073669
6300343,48079.2734019307
6275732,85804.99584131237
6260742,42973.687780600136
6272584,53632.43674046158
6287835,73198.6517079949
6327717,15547.00043500538
6327743,17021.586024887365
6287979,50366.06188041019
4383417,21527.154190815636
6327580,12297.776654947264
6272349,68474.92668581616
6294685,54876.248663314276
6327606,14239.986773433146
6275756,86150.84199515852
6272386,67172.69937777364
6327876,21463.95472011188
6273486,34030.69203889073
6262236,32996.103286574835
6275734,85804.99584131237
6294660,45863.55045578732
6305739,40677.22599290439
6272504,80640.65827127158
6321649,12337.1604734435
6287495,41195.29066766174
4377274,14407.19783189575
6285988,17884.63560511627
6299862,26367.959434660122
6283335,9916.434436656877
6272024,13415.354223611988
6274245,27543.183780879885
6285479,30111.863810653318
6301167,16720.696987861837
6283041,16893.782583993056
6266276,14180.610251816615
6257838,31995.021540161586
6287228,15880.073245643338
6270243,18218.903384690668
6311528,11237.87979062185
6259312,26980.163362057912
6311955,14583.450695164001
6284593,17501.789594845694
6301511,41688.93132505435
6311436,11503.43091583572
6262618,20003.001364754935
6328143,10813.473873036271
6278627,14389.175484294345
6263174,25513.359509302052
6277093,26236.336477209137
6266022,32454.75495578872
6266035,33308.201590677774
6285039,52745.35447488924
6284683,39364.219821936436
6284893,52178.9672452218
6284655,22439.813271060502
6284641,22439.813271060502
6267416,19851.46594829037
6294558,39586.51904501985
6284777,51897.897118764704
6284900,54729.65274189951
6267301,28694.052779490696
6287446,28875.549853088174
6266948,34491.91325821865
6285166,54965.82818757799
6286360,25460.935460229783
6288050,32326.19241136748
6288011,77991.7714567611
6286532,25486.38207279062
6286586,25215.882206924427
6286702,19091.649828701535
6287963,39965.58215123491
6287093,19525.61329876158
6302080,33064.13690023103
6301729,12416.817425743873
6266459,32684.710631858637
6266440,34444.24847054175
6266439,33649.97833423699
6266436,34444.24847054175
6299074,26564.184001472782
6287663,41255.6833134409
6287418,16779.572402366055
6287493,40187.668006343876
6287436,16631.77907951672
6287437,16631.77907951672
6287831,78438.09710063833
6285062,60095.12985005543
6266851,34735.36452718293
6301579,18955.817922734543
6285232,22200.73751900939
6292882,50694.14298152195
6285408,48629.625705043094
6292653,44719.509508293384
6285480,32419.488290964124
6285587,23486.58482083337
6285923,15063.79368928449
6285959,16079.369498729242
6266994,44996.45001538754
6266208,16854.260336134575
6285972,17722.231119737557
6291805,33541.07514855618
6298273,23866.134830974494
6266350,32660.256990802074
6302942,28614.900721499875
6291679,20771.240923053207
6291575,20585.656081152447
6266094,20119.934786807535
6301578,19214.429421471883
6288498,16089.25381964972
6292202,20900.912079847738
6271532,33172.86365336106
6282649,19549.483822599555
6283878,31898.83858252682
1229546,13791.961331508262
1229541,12803.346933658886
6270222,18430.204033515205
6270178,17901.56285917752
6270152,33863.59938685771
1229539,33129.629855635714
1229536,27862.400545662906
1229523,15924.237318375972
1229522,49707.24164409865
6275861,70376.32488271562
1229521,28604.860143821974
6275899,77796.84965659583
1229553,48758.41504122501
6276033,18158.810289128356
1229519,29244.08193620186
1229517,13281.860860864796
1229516,30539.091400541944
1229515,37816.49932943363
1229514,29213.175337502165
1229513,26986.665582613707
1229511,21519.900624060338
1229498,13219.140998167912
1229477,43356.3112961736
1229476,72816.52529285476
6276495,27650.398085370012
1229475,41064.4562463903
1229520,28910.310913052745
6304635,55583.6420448644
6270468,15824.06437712308
6270502,16746.066354582243
6271843,63728.265801243186
6272227,61352.74496563494
6272511,78705.59226613819
6272957,66741.08373564277
6273641,19190.935562124494
1229657,33346.66646701843
1229654,28050.00218975349
1229648,30712.149444330138
6274189,19031.904404784967
6274192,19557.627385052783
6274239,27422.99030750661
6274250,27577.984292266563
6274259,27464.681141204732
1229624,23713.4228422992
1229609,60710.11624352757
1229597,14226.744531453227
1229586,34686.44600014675
6270647,43303.04203487101
1229583,34521.312150776575
1229582,32874.60138572729
6270627,22584.641728387985
1229581,14542.102598390582
1229580,52257.02640632875
6270585,15422.061310425184
1229567,14897.05253940872
6275232,76916.11045228748
6270555,17709.931056947444
6269686,25448.097313454935
6269670,33290.86683033521
1229474,50552.05303695172
6304494,39685.339550117504
6304018,25207.81372637487
1229138,61562.76276077848
1229137,35194.15003247713
1229135,80721.73623275073
1229133,77890.91442628505
6268156,33089.30935740089
6271328,32501.43339429132
1229119,54081.23087754386
1229105,35121.165013691185
1229103,33593.708852390846
1229102,58880.21976722584
1229101,15270.51934958198
6268046,30319.170806473565
6268016,22786.972780395587
1229100,15157.049940158815
1229099,29288.88071027474
6283154,28968.01626411601
1229096,15683.789812768893
1229092,31173.761536559494
6265872,45236.497421608314
6283594,32195.6286074668
6267818,24020.942174229935
6283662,39839.63965573176
6267787,19922.838424114583
6283690,49105.83057081554
1229049,29271.50340574714
1229047,13552.318272488814
6304019,25207.81372637487
6283907,31107.074829979843
6281382,16836.4526027644
6268378,20137.185756915762
1229473,25178.290197749495
1229471,29164.4763145367
6269637,32454.75495578872
6269631,32539.802544159895
1229454,13550.865289477384
1229443,24047.660458430237
1229439,56031.34969341596
1229425,12396.073852197049
1229422,41389.69587413688
1229415,70113.10389019469
6276715,21765.84113907253
1229409,54824.085243001355
6277046,12704.623458580041
1229396,63674.30325300395
6269413,29496.77337566544
6269389,25841.23822523703
6277294,41335.88939799035
6269356,15074.774944847657
1229372,12444.960278789806
6277544,80250.28250013
1229353,33118.07376880492
6269253,20704.270536887463
6279086,66290.96408158462
1229314,60603.93492133277
1229241,15575.876418456588
1229223,58761.78000128688
1229150,71336.6583722632
6281360,18719.07820173544
6301173,33253.33579623844
6260553,32464.46373643056
6258789,27546.011985322024
6258504,50161.40657594178
6263635,16265.79499412487
6312416,12968.53593011129
6312420,14232.854911682312
6259413,27465.647200326574
6263675,31615.490056823808
6258564,19233.05549881118
6258565,19233.05549881118
4362139,56409.47662656704
6258567,19233.05549881118
6258503,50161.40657594178
6258568,19233.05549881118
4253168,79172.68372672002
6258579,27159.155416575242
6258588,27159.155416575242
6258596,27421.142255298357
6258602,27421.142255298357
6263821,22085.014239323886
6258612,20366.904299046022
6258615,19233.05549881118
6258622,27215.117718162546
6258625,27215.117718162546
6258578,27159.155416575242
4264243,18589.101662602672
6258412,19838.599045417897
6263496,25762.2115096376
6263151,35287.682753047695
6311939,10731.789522085812
6260780,33496.10326130704
6260739,43832.124718129024
6260709,26173.995305956447
6264922,32550.655776638323
6257954,46393.94677673333
6311998,15191.354889408924
6260546,32254.858750029813
6264881,33046.56937784749
6264880,32550.655776638323
6258015,50497.80351226723
6258026,60114.599098023384
6258063,59606.61170788895
6260527,31823.68319322432
6263471,35362.18945823352
6260195,37127.033108183176
6259024,27102.567642674796
6310506,8046.681488883241
6312250,12068.308085637722
6258312,17976.229125726575
6258315,17976.229125726575
6258317,17582.289258196673
6263836,20911.385930615215
6311938,10731.789522085812
6258635,27477.104556885653
6258640,27336.902374775644
6259165,26625.087632930972
6264026,44866.56690544
6310331,8084.482625246878
6258799,27546.011985322024
6264064,32256.34968687805
6258941,27102.567642674796
6259092,27293.32067268227
6258953,26769.025381064705
6264346,11652.311840038537
6264339,34015.512540799755
6258784,27546.011985322024
6259084,28224.372924401978
4375186,10070.726084757802
6258966,26536.894398748515
6258967,26568.267709559328
6258977,26769.025381064705
6258980,26536.894398748515
6315153,8410.558045245258
6259035,27102.567642674796
6259030,27546.011985322024
6259027,27366.0719358018
6259017,27102.567642674796
6258964,26536.894398748515
6316119,39826.22301782187
6258775,27421.142255298357
6258768,27546.011985322024
6258642,27477.104556885653
6258696,36748.58543355815
6317847,21127.914874877464
6313238,16631.77907951672
6258722,27159.155416575242
6258724,27159.155416575242
6258725,27159.155416575242
6258730,28192.999613591168
6309996,13546.357000233125
6259253,26593.714322120162
6316150,39959.13278066
6259178,26625.087632930972
6258749,27546.011985322024
6258751,27546.011985322024
6264521,46056.86063177991
6264520,44007.56978427202
6258756,27546.011985322024
6264516,42760.451970325885
6258761,27546.011985322024
6259176,27102.567642674796
4250166,27202.59765668893
6258765,28192.999613591168
6264492,42992.71119126114
6258639,27477.104556885653
6311908,10603.038173759938
6264157,37826.6734104534
6262193,31812.500409508186
6257031,44719.509508293384
6262401,64059.848861195
6265675,14112.826156488103
6311326,9875.81570521233
6262153,16856.490450512836
6311318,10717.672116502888
4314541,22684.088361692327
6257055,19674.06174915767
4325230,32326.19241136748
6327877,19846.666806118254
6256965,22528.582628784832
6262265,41512.94991903343
4279417,18915.75850468243
6256840,40920.70543322701
6256821,41130.09281463889
6310431,8403.155511087964
6256967,23832.211770027607
6257065,36596.267164631514
6261561,16130.229498221359
6257067,39350.23517549208
6261964,37773.726274993525
6257117,58993.68838146476
6257316,60728.82966699584
6311841,11965.845256551984
6262042,40483.79175214595
6257317,71931.02158706683
6257319,72452.03421327728
6257107,58832.27102364223
6257322,60851.693951068475
4286331,33169.91914218611
4283328,15564.50801585154
6262046,39891.18032723605
6327779,21442.228542077257
6327892,21440.621386778552
6327896,21688.344723338887
6327724,15743.45804034355
6262898,32807.95276134627
6263070,54824.66029982487
6311805,24390.21982480654
6265515,39857.445172863525
6311808,22805.4167331378
6262332,31156.87678112645
6256761,40825.73338587355
6265092,32311.870064725787
6262319,30216.170993264845
6256770,60951.68741347472
4326437,16089.25381964972
6331083,10484.868132929128
6265754,32683.54610059726
6311834,10663.276268998034
6256771,60728.82966699584
6310245,15147.24619375675
6263134,32454.75495578872
6256772,60728.82966699584
1229810,24929.879089435362
6282842,32493.575658475587
6283015,14616.62321406665
6294520,22447.940486396248
6282998,13551.002122301184
1229455,10356.59783290058
1229043,15162.732711711877
6295068,23040.11450769791
6315056,25977.19010384175
1229104,14993.750864284048
6275774,59865.092649221886
1229463,7913.377259754202
6294560,39035.74141563722
1229790,27725.333150305076
1229789,27406.55867645425
6317225,13585.931525905984
6271658,16942.19064649022
6283902,31143.771101970437
6294699,70581.88918994185
6310689,8896.874557886298
1229444,8367.367921885914
6310758,16599.22690184653
6264264,28955.610284419276
6315054,25977.19010384175
6269446,32456.32436928161
6315462,18209.659416339
1229403,11537.482198307152
1229399,36194.709238978925
6315500,34382.31290257768
1229777,27725.333150305076
6315742,45401.32972222265
6266032,33308.201590677774
6300473,25381.11232799967
6283209,29486.542484404563
6268247,41104.93537443618
1229480,26538.7767095086
6268237,15422.061310425184
6268235,15363.309768717947
6283028,24721.113458231528
6268417,26501.406135946283
1229518,15001.25808303858
6276648,66308.35210155825
6268165,26593.736497435617
6266013,33053.751620156094
6266012,32609.356260011067
6283088,28296.604572658733
6271185,22177.92512626856
1229080,12140.512845345493
6311102,11128.599067776815
6268109,26593.736497435617
6262123,25985.51469958153
1229402,11456.836546641456
6283248,11253.648165754183
6264502,43256.73904111991
6287573,29347.246183340965
6290041,13557.800929038345
1229589,10386.321768429036
1229620,10480.811038815598
6282222,14525.178205350474
6263081,58400.651557991914
6292167,18028.479157807582
6282241,22033.62384784932
1229606,11282.637179558487
1229604,12264.687262306
1229622,51121.01104334033
6282261,53390.04172277138
1229842,23317.236120978974
1229841,22588.881049787593
6320176,42517.193226486605
6258163,13070.110367385581
6305914,23335.72532836718
6274878,47602.123279391824
1229585,10480.811038815598
1229139,13683.038660174163
6267258,44717.98037682899
6260757,33308.201590677774
6305947,39102.12166453317
1229649,9750.76730997
1229143,11955.128787536754
1229148,11195.491882396613
6263144,33308.201590677774
6257711,11078.75420353352
6263145,33308.201590677774
6257821,20631.867487885687
6257822,20593.25552111097
1229862,15082.911922238194
6280982,48033.55841199864
6274129,27543.183780879885
6273999,17456.67060055072
6274130,27543.183780879885
6280846,41557.31633432989
6260906,35380.578586810676
1229236,50681.409967997635
1229142,11702.951935374898
6285272,36826.78149876112
6261310,32468.12289187307
1229591,13265.783479918096
1229549,13543.040113624045
6279057,65411.02738830315
6285379,10511.330672025617
6279065,65109.91143283005
6318847,44373.566675166876
6266720,45832.589940439655
6267666,32578.32919982988
6258451,19025.943524036185
6292579,26457.554904051423
6304866,41398.83286335868
6291596,21023.062658889423
6279099,70066.94872935052
6292837,52912.41671021565
1229548,11952.631423345556
6305995,73877.9451222891
6266583,32875.17944848124
1229547,11977.434695099386
6292746,11130.072043353422
1229543,10690.412218367184
1229825,25530.895833351355
6266774,28767.327207765124
6292644,25231.371851809192
6318751,13277.922275529349
1229329,26538.7767095086
6282807,17813.211181701055
6261789,33053.751620156094
6267558,25032.473357646664
6304203,46837.0085811321
6302472,53486.28691399239
1229814,27608.126500347767
6272609,60774.50453733208
6263824,21963.27519007812
6263835,22476.938467981407
6274070,27049.65359837366
6294537,40425.16672897559
6301907,22718.533089053955
6269990,17754.541734117432
6288575,23465.668153416365
6261463,15576.12158016316
6270006,16982.18578604319
6263828,22008.967725434995
6292443,55238.725666092585
6259130,28192.999613591168
6269916,33386.61410082037
6302977,28515.69316536041
6269860,28498.489867361823
6261133,29668.697253260805
6269853,27491.32487689414
6261467,15823.802693722879
6260699,21785.89529423863
6274613,68685.25560777767
6288551,20092.916430383073
6269312,16185.42600033501
6263826,22008.967725434995
6283331,11568.168634531909
6258585,27159.155416575242
6283106,29107.312565179607
6268171,27937.53594631724
6300964,32192.240354594298
6304359,39802.93508136087
6311100,9692.964311228581
6277018,11424.662605066922
6303798,52150.27723940609
6300582,69884.02354681959
6264322,31123.157552148514
6303378,20426.165423779683
6281256,17538.93833264111
6267910,42769.547780908455
6303400,18866.3358774795
6304461,34641.782519670734
6280862,42050.45880744816
6258539,18994.570213225375
6257092,58563.85964100983
6300953,31028.585447213765
6276535,27472.64826700191
6280815,40501.05750098731
6310594,9280.266046637804
6310580,8221.133160982325
6284111,31383.788929933202
6285315,36826.78149876112
6259644,12291.98056831067
6319863,72689.80297953206
6299331,43017.090667566095
